LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1957.0,2,0.0,6,TA,21,GasA,Norm,6,1.0,Gd,1,671,Y,TA,967.0,0
Lvl,2005.0,1,0.0,5,TA,0,GasA,Norm,3,0.0,TA,1,0,N,TA,0.0,0
Lvl,2005.0,2,0.0,8,Fa,0,GasA,Norm,5,0.0,TA,2,336,N,TA,660.0,0
Bnk,2005.0,1,0.0,6,TA,0,GasA,Norm,3,0.0,TA,1,360,N,Fa,216.0,0
HLS,2005.0,2,1573.0,5,Gd,53,GasA,Norm,8,2.0,Ex,1,0,Y,Ex,1573.0,1
HLS,2004.0,2,1564.0,5,Gd,53,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1594.0,1
Lvl,1979.0,2,776.0,6,TA,28,GasA,Norm,6,2.0,Fa,1,0,Y,Gd,1625.0,1
Lvl,1978.0,2,0.0,10,TA,0,GasA,Norm,6,2.0,TA,2,0,Y,TA,1664.0,0
Lvl,2001.0,2,0.0,7,Gd,100,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1491.0,0
Lvl,1975.0,2,576.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1128.0,0
Low,1958.0,1,909.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1632.0,2
Lvl,2000.0,2,1136.0,5,Gd,173,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1381.0,0
Lvl,2005.0,2,1350.0,8,Gd,38,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1728.0,2
Lvl,2005.0,2,1455.0,9,Ex,225,GasA,Norm,9,3.0,Ex,1,0,Y,Gd,1838.0,1
Lvl,1951.0,1,0.0,6,TA,0,GasA,Norm,1,1.0,TA,1,0,Y,TA,0.0,0
Lvl,1997.0,2,1243.0,8,TA,48,GasA,Norm,7,4.0,TA,2,0,Y,Gd,1288.0,0
Lvl,1977.0,1,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,688,Y,Gd,264.0,1
Lvl,1968.0,1,441.0,5,TA,120,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,1970.0,2,149.0,8,TA,0,GasA,Norm,5,3.0,TA,2,0,Y,TA,1652.0,0
Lvl,2005.0,1,522.0,3,TA,0,GasA,Norm,4,0.0,TA,1,0,Y,Gd,630.0,0
Lvl,1972.0,1,252.0,5,TA,0,GasA,Norm,4,1.0,TA,1,546,Y,TA,546.0,0
Lvl,1969.0,1,119.0,8,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1104.0,1
Lvl,1970.0,1,408.0,5,TA,0,GasA,Norm,4,1.0,TA,1,546,Y,TA,546.0,0
Lvl,2005.0,1,0.0,5,TA,34,GasA,Norm,4,0.0,TA,1,546,Y,TA,546.0,0
Lvl,2005.0,1,0.0,5,TA,0,GasA,Norm,4,0.0,TA,1,546,Y,TA,546.0,0
Lvl,1970.0,1,252.0,6,TA,24,GasA,Norm,4,1.0,TA,1,546,Y,TA,546.0,0
Lvl,1960.0,1,1224.0,7,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1224.0,1
Lvl,2005.0,1,337.0,6,TA,32,GasA,Norm,5,0.0,TA,1,0,Y,Gd,912.0,0
Lvl,1993.0,2,758.0,9,TA,48,GasA,Norm,7,3.0,TA,1,1004,Y,Gd,996.0,1
